iter	Accuracy	Logloss
0	0.7043478261	0.6065290934
1	0.7826086957	0.5408425367
2	0.7826086957	0.5180583939
3	0.7826086957	0.4886164915
4	0.7913043478	0.4448716761
5	0.8173913043	0.4299711093
6	0.8173913043	0.4155427442
7	0.8217391304	0.4028104281
8	0.8347826087	0.3913743057
9	0.8260869565	0.3873337612
10	0.8391304348	0.3786190842
11	0.8391304348	0.3782138879
12	0.8391304348	0.3759324776
13	0.8391304348	0.3760369367
14	0.8434782609	0.3694987043
15	0.8434782609	0.3672527117
16	0.8434782609	0.3625238029
17	0.8391304348	0.3578464508
18	0.8391304348	0.3562054351
19	0.8391304348	0.3561831382
20	0.8391304348	0.3557302746
21	0.847826087	0.3523955227
22	0.847826087	0.3520417823
23	0.8391304348	0.3481729993
24	0.8391304348	0.3479189418
25	0.852173913	0.3427046113
26	0.852173913	0.3390022944
27	0.852173913	0.3390898592
28	0.852173913	0.3370259075
29	0.852173913	0.3370663117
30	0.847826087	0.3366318964
31	0.852173913	0.3366867272
32	0.852173913	0.3367442742
33	0.852173913	0.3366907654
34	0.847826087	0.336334376
35	0.852173913	0.3364537049
36	0.852173913	0.3364323913
37	0.852173913	0.3364942291
38	0.852173913	0.3361369821
39	0.852173913	0.3362093482
40	0.852173913	0.336195352
41	0.852173913	0.3360107078
42	0.852173913	0.3360521063
43	0.852173913	0.3358599225
44	0.8565217391	0.3331885216
45	0.8565217391	0.3330932767
46	0.8565217391	0.332078917
47	0.8434782609	0.3283580144
48	0.847826087	0.327932641
49	0.847826087	0.3280250482
50	0.8434782609	0.3280905123
51	0.847826087	0.3276932186
52	0.8434782609	0.327776329
53	0.847826087	0.3274426046
54	0.847826087	0.3271799194
55	0.852173913	0.32467129
56	0.8652173913	0.3213226312
57	0.8608695652	0.3210046716
58	0.8608695652	0.3210776456
59	0.8565217391	0.3188007649
60	0.8565217391	0.3184920921
61	0.8565217391	0.3185222564
62	0.8565217391	0.3182638804
63	0.8565217391	0.3183842992
64	0.8565217391	0.3182031369
65	0.8608695652	0.3179648759
66	0.8608695652	0.3175301093
67	0.8608695652	0.3176257761
68	0.8608695652	0.317622787
69	0.8608695652	0.3176775688
70	0.8652173913	0.3175209556
71	0.8652173913	0.3173025451
72	0.8652173913	0.3173728828
73	0.8652173913	0.3173761445
74	0.8652173913	0.3173823425
75	0.8652173913	0.3171446767
76	0.8652173913	0.3168711753
77	0.8652173913	0.3167347368
78	0.8608695652	0.3151634349
79	0.8608695652	0.3151356147
80	0.8608695652	0.3151458644
81	0.8608695652	0.3140069058
82	0.8608695652	0.3138845868
83	0.8608695652	0.3127971041
84	0.8608695652	0.3127880044
85	0.8608695652	0.3127930862
86	0.8608695652	0.3127875024
87	0.8565217391	0.3112364983
88	0.8565217391	0.3104081018
89	0.8565217391	0.3101527337
90	0.8565217391	0.3094837804
91	0.8565217391	0.3092377778
92	0.8608695652	0.3087967003
93	0.8608695652	0.3088963189
94	0.8608695652	0.3089044552
95	0.8608695652	0.3089030464
96	0.8608695652	0.308908234
97	0.8608695652	0.3087218861
98	0.8608695652	0.3083587458
99	0.8608695652	0.3063131278
100	0.8608695652	0.3063075071
101	0.8608695652	0.305823526
102	0.8608695652	0.3039925047
103	0.8608695652	0.3038739047
104	0.8608695652	0.3038920324
105	0.8608695652	0.3039126516
106	0.8608695652	0.3022359051
107	0.8608695652	0.3021403894
108	0.8608695652	0.3021434939
109	0.8608695652	0.3023375234
110	0.8608695652	0.3031844377
111	0.8608695652	0.3032265703
112	0.8565217391	0.3032534893
113	0.8565217391	0.3032490436
114	0.8565217391	0.3032671794
115	0.8652173913	0.3026290558
116	0.8652173913	0.3024472408
117	0.8652173913	0.3023404044
118	0.8652173913	0.3025354647
119	0.8652173913	0.3025458313
